hotel,lead_time,arrival_date_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,booking_changes,deposit_type,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,name,email,phone-number
City Hotel,177,August,0,2,2,0.0,0,SC,FRA,0,0,A,0,No Deposit,0,Transient,94.5,0,1,Wendy Moore DDS,Wendy_D50@att.com,350-596-1114
Resort Hotel,217,August,2,5,2,1.0,0,HB,PRT,0,0,A,0,No Deposit,0,Transient,170.0,0,0,Brandon Fields,BFields@zoho.com,872-706-9025
City Hotel,65,September,2,1,2,0.0,0,HB,PRT,0,0,A,0,Non Refund,0,Transient,86.0,0,0,Chad Peters,Peters.Chad@outlook.com,581-621-8941
City Hotel,377,October,0,2,2,0.0,0,HB,DEU,0,0,A,0,No Deposit,0,Transient-Party,115.0,0,1,Colin Rosario,Rosario_Colin@protonmail.com,783-552-8468
City Hotel,75,May,2,1,2,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient-Party,90.0,0,0,Dana Booth,Dana_Booth22@outlook.com,194-105-9813
City Hotel,6,September,2,0,1,0.0,0,BB,PRT,1,0,A,0,Non Refund,0,Transient,90.0,0,0,Daniel Wallace,Daniel.Wallace@aol.com,706-421-9160
City Hotel,350,June,0,2,2,0.0,0,BB,PRT,0,0,A,0,Non Refund,0,Transient,140.0,0,0,Nicholas Morgan,Nicholas.Morgan81@protonmail.com,946-822-4275
City Hotel,95,November,0,1,1,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient-Party,75.0,0,0,Roy Turner,Roy.T30@zoho.com,960-289-8545
Resort Hotel,69,February,1,5,3,0.0,0,BB,PRT,0,0,A,1,No Deposit,0,Transient-Party,58.0,0,0,Scott Sullivan,Scott.S99@zoho.com,692-224-9532
City Hotel,41,December,0,1,1,0.0,0,BB,PRT,1,11,A,3,No Deposit,0,Transient,88.0,1,1,James Robertson,Robertson_James97@hotmail.com,845-499-6300
City Hotel,147,April,1,5,2,0.0,0,SC,PRT,0,0,A,0,No Deposit,0,Contract,90.95,0,0,Scott Kane,SKane27@comcast.net,811-760-3461
City Hotel,3,December,2,1,2,0.0,0,BB,FRA,0,0,A,0,No Deposit,0,Transient,80.0,0,0,Connie Briggs,CBriggs@mail.com,132-990-9203
Resort Hotel,386,October,2,5,3,0.0,0,BB,GBR,0,0,A,1,No Deposit,0,Transient-Party,79.0,0,1,Brandon Stone,Stone_Brandon@yandex.com,879-809-2032
City Hotel,510,December,0,2,2,0.0,0,BB,PRT,0,0,A,0,Non Refund,0,Transient,62.8,0,0,Lynn Carter,Lynn.C@xfinity.com,194-633-4933
City Hotel,342,September,2,4,2,0.0,0,BB,PRT,1,0,A,0,Non Refund,0,Transient,170.0,0,0,Andrew Wilson,Andrew.Wilson@att.com,554-473-2515
Resort Hotel,97,September,2,5,2,0.0,0,BB,PRT,0,0,D,0,No Deposit,0,Transient,89.0,0,1,Daniel Carter,Daniel.C74@protonmail.com,383-620-2142
City Hotel,150,June,2,3,1,0.0,0,BB,PRT,0,0,A,0,Non Refund,0,Transient,120.0,0,0,Charles Estrada,Charles_E@comcast.net,497-399-3229
City Hotel,1,June,0,1,1,0.0,0,BB,ESP,0,0,A,0,No Deposit,0,Transient,124.0,0,0,Kristin Yates,Kristin.Y41@xfinity.com,124-372-3655
Resort Hotel,75,June,1,2,2,2.0,0,HB,ESP,0,0,C,1,No Deposit,0,Transient,208.0,0,1,Claudia Barnes,Barnes.Claudia@att.com,857-544-4157
Resort Hotel,241,September,2,5,2,0.0,0,BB,PRT,0,0,D,0,No Deposit,0,Transient,90.0,0,0,Hannah Singleton,Hannah_S@verizon.com,450-156-8470
Resort Hotel,65,July,2,5,2,2.0,0,BB,GBR,0,0,C,0,No Deposit,0,Transient,167.5,0,0,Victoria Mitchell,VMitchell68@comcast.net,127-620-0874
City Hotel,203,October,2,1,2,0.0,0,BB,GBR,0,0,A,0,No Deposit,0,Transient,87.12,0,0,Julie Martinez,JMartinez@protonmail.com,865-824-7093
Resort Hotel,24,August,0,3,2,0.0,0,HB,PRT,0,0,G,1,No Deposit,0,Transient,392.0,1,1,Abigail Wheeler,AbigailWheeler@att.com,893-632-9280
City Hotel,297,August,1,1,2,0.0,0,BB,PRT,1,0,A,0,Non Refund,0,Contract,62.0,0,0,Angela Flores,AFlores18@mail.com,440-898-7529
City Hotel,8,March,0,2,1,0.0,0,BB,ESP,0,0,A,1,No Deposit,0,Transient,56.0,0,0,Andrew Miller,AMiller@verizon.com,473-785-7629
Resort Hotel,189,August,0,3,2,0.0,1,BB,PRT,0,0,A,2,No Deposit,0,Transient,191.0,1,2,Susan Carroll,Carroll_Susan@xfinity.com,402-561-6496
City Hotel,73,March,1,3,2,0.0,0,SC,FRA,0,0,A,0,No Deposit,0,Transient,74.8,0,0,Misty Fleming,Misty_Fleming88@comcast.net,787-887-4027
City Hotel,420,September,2,2,2,0.0,0,BB,PRT,0,0,A,0,Non Refund,0,Transient,75.0,0,0,John Evans,John.E@zoho.com,832-717-8859
City Hotel,181,August,2,1,2,0.0,0,BB,ESP,0,0,A,0,No Deposit,0,Transient,126.0,0,0,Bobby Olson,Bobby.O@yahoo.com,500-305-4709
